actor_user_id,target_user_id,persona,interaction_type,label,relevance_score,predicted_relevance_score,prediction_error,reasoning
34,49,party-beach-group,YES,2,67.0,99.14892857142857,-32.14892857142857,"Kelsey: beach, festivals, food, nightlife, shopping, city-break, party, group — near-perfect activity and vibe match with Jamie. Both spontaneous group party travelers. Introvert vs ambivert is a minor gap. Solid YES."
76,78,moderate-party-group,YES,2,71.0,99.14892857142857,-28.14892857142857,"Parker: budget, spontaneous, ambivert, beach/festivals/food/nightlife, beach, party, group — strong beach/party/nightlife/group overlap. Budget gap mild. YES."
27,30,budget-adventurer-group,SAVE_ONLY,1,55.0,38.13954545454545,16.86045454545455,"Mohammed: hiking, photography, mountains+countryside, flexible, introvert, solo, moderate — shared outdoor destinations and photography interest. Budget gap (moderate vs budget) and introvert+solo vs group create hesitation. Sloane bookmarks it as a potential quiet hiking companion without fully committing."
28,22,moderate-beach-couple,SAVE_ONLY,1,45.0,38.13954545454545,6.860454545454552,"Cooper: luxury, beach, relaxation, spontaneous, solo buddy — beach and relaxation are strong draws for Melvin. But luxury vs moderate, spontaneous vs strict, and solo vs couple-friendly give pause. Saved speculatively for a potential beach trip, no full commitment yet."
25,29,adventure-photography-group,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Emory: photography, museums, luxury, spontaneous, cultural, solo buddy — the photography overlap catches Aubrielle's eye. But luxury vs moderate, city-break vs mountains, and solo vs group are significant gaps. She saves it as a maybe without opening the full profile."
85,87,moderate-adventure-solo,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Leila: luxury, flexible, introvert, cafe/city walks/food/photography, city, relaxation, solo — shared photography and solo format. City vs countryside and relaxation vs adventure are gaps. Budget gap too. Karen saves on the photo+solo overlap."
32,31,cultural-city-solo,SUPER_LIKE,3,91.0,38.13954545454545,52.86045454545455,"Zaria: cafe-hopping, food, museums, photography, walking tours, cultural, city-break, flexible, introvert, solo buddy — almost a perfect DNA match with Brayan. Shared cafe culture, museums, walking tours, city-break focus and solo format. Budget gap (luxury vs moderate) is the only friction. Brayan dwells longest, saves, SUPER_LIKEs — best match in the feed."
86,88,luxury-cultural-solo,SAVE_ONLY,1,51.0,38.13954545454545,12.860454545454552,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — shared luxury/photography/solo. Introvert vs extrovert and hiking/mountains vs city cultural are gaps. Ismael saves on luxury+photo+solo overlap."
86,88,luxury-cultural-solo,SAVE_ONLY,1,51.0,38.13954545454545,12.860454545454552,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — shared luxury/photography/solo. Islands destination is appealing but introvert vs extrovert and relaxation/mountains vs cultural city are gaps. Ismael saves speculatively."
32,33,cultural-city-solo,SAVE_ONLY,1,38.0,38.13954545454545,-0.13954545454544842,"Cameron: flexible, budget, food, city-break, ambivert — food and city-break are partial overlaps with Brayan. Party/festival vibe vs cultural is a mismatch but Brayan saves it on the slim chance of a casual city food adventure together. Latent, non-committal interest."
41,38,foodie-city-solo,SAVE_ONLY,1,48.0,38.13954545454545,9.860454545454552,"Quinton: food, museums, beach+city, moderate, group — food and museums overlap appeal to Lucille. Introvert vs extrovert and group vs solo are mismatches. Saves speculatively without opening the full profile."
11,13,culture-hiker-cafe,SUPER_LIKE,3,88.0,38.13954545454545,49.86045454545455,"Maria Elena shares cafes, hiking, mountains, Romanian origin, and speaks EN/RO/ES — nearly identical Travel DNA. She seeks a travel buddy and friendship, John wants a long-term partner. Budget gap (luxury vs moderate) is the only friction, but the activity and vibe alignment is so strong John would SUPER_LIKE and save her profile."
84,82,moderate-party-group,SAVE_ONLY,1,48.0,38.13954545454545,9.860454545454552,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, beach+city, party, group — shared beach/party/group but budget gap and introvert vs ambivert create hesitation. Ernesto saves speculatively."
