actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
297,840,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,60.0,0.751,1,1,42269,1,YES,1,3,100.0
622,985,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,2,1,0,0,1.0,0.5,1.0,0.0,0.0,69.17,1.0,1,1,64775,1,SUPER_LIKE,1,3,100.0
394,765,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,2,1,1,1,0.3333,0.5,1.0,1.0,1.0,59.17,0.6266,0,0,0,1,YES,0,2,93.17
367,166,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,1,0.3333,0.3333,0.0,0.0,1.0,35.83,0.6239,1,1,43362,0,YES,0,2,81.01
304,278,SELECTIVE_PLANNER,2,2,0,0,0,1,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,34.52,0.078,0,0,0,0,NO,0,0,16.52
236,477,CAUTIOUS_INTROVERT,1,2,0,0,0,1,1,2,1,0,1,1.0,0.5,1.0,0.0,1.0,62.5,0.7821,1,1,54695,1,YES,1,3,100.0
384,471,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,1,1,0,0.5,0.25,1.0,1.0,0.0,64.17,0.912,1,1,60697,0,SUPER_LIKE,1,3,100.0
809,782,SELECTIVE_PLANNER,1,0,1,0,1,0,1,1,0,1,0,0.5,0.2,0.0,1.0,0.0,47.33,0.7091,1,1,52928,0,YES,1,3,100.0
183,20,CAUTIOUS_INTROVERT,2,2,2,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,10.0,0.045,0,0,0,0,NO,0,0,0.0
424,362,SOCIAL_EXPLORER,0,0,0,1,1,1,1,1,2,0,1,0.5,0.1667,1.0,0.0,1.0,63.33,0.892,1,1,47246,1,YES,1,3,100.0
202,81,SOCIAL_EXPLORER,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.4522,1,1,24188,0,NO,0,1,31.8
170,322,SOCIAL_EXPLORER,2,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6367,1,0,0,1,YES,0,2,71.5
633,75,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.6245,1,0,0,0,YES,0,2,65.33
488,1010,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,1,0,1,1.0,0.25,0.5,0.0,1.0,58.33,0.7265,1,0,0,1,YES,1,3,100.0
860,266,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,1,1,0,1.0,0.1429,1.0,1.0,0.0,60.36,0.6817,1,0,0,1,YES,0,2,94.36
165,929,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,1,1,0,1,0.5,0.1667,0.5,0.0,1.0,58.33,0.4867,1,1,31000,0,NO,0,1,59.18
66,938,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,2,0,1,0.5,0.3333,1.0,0.0,1.0,49.17,0.7622,1,1,44494,0,YES,1,3,100.0
445,392,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.2027,0,0,0,0,NO,0,0,13.67
136,788,SELECTIVE_PLANNER,0,2,0,1,0,1,1,1,1,0,0,1.0,0.3333,0.3333,0.0,0.0,53.33,0.275,0,0,0,0,NO,0,0,35.33
628,944,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,36.19,0.6841,1,0,0,1,YES,0,2,70.19
246,381,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.1899,1,0,0,0,NO,0,0,15.33
45,257,SELECTIVE_PLANNER,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.647,1,1,44368,1,YES,0,2,96.7
694,578,CAUTIOUS_INTROVERT,1,2,1,0,0,0,1,1,0,1,0,0.5,0.2,0.0,1.0,0.0,35.67,0.2774,0,0,0,0,NO,0,0,17.67
100,570,SOCIAL_EXPLORER,2,2,1,0,0,0,1,1,0,0,0,0.5,0.25,0.0,0.0,0.0,20.83,0.3692,1,1,24061,0,NO,0,1,19.25
527,709,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,1,1,0,0,1.0,0.1667,0.3333,0.0,0.0,50.0,0.5931,1,1,41521,0,NO,0,1,54.53
129,183,SOCIAL_EXPLORER,1,0,2,0,1,0,1,1,1,0,1,1.0,0.25,1.0,0.0,1.0,57.5,0.6335,0,0,0,1,YES,0,2,91.5
693,318,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,38.33,0.5777,1,1,33951,1,SAVE_ONLY,0,1,70.21
375,48,CAUTIOUS_INTROVERT,2,1,1,0,0,0,1,1,2,0,0,1.0,0.1667,1.0,0.0,0.0,45.0,0.4322,0,0,0,1,SAVE_ONLY,0,1,57.0
197,330,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,0,0,0,0.3333,0.1429,0.0,0.0,0.0,27.02,0.2725,1,0,0,0,NO,0,0,9.02
971,1011,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,1,1,1,1,0.5,0.1667,0.5,1.0,1.0,56.67,0.6814,1,0,0,0,YES,0,2,78.67
989,760,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,42.5,0.718,1,1,51665,0,YES,1,3,100.0
310,596,SELECTIVE_PLANNER,0,0,0,1,1,1,1,2,1,0,0,0.5,0.3333,1.0,0.0,0.0,61.67,0.9329,1,1,50138,1,YES,1,3,100.0
979,502,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,0,1,0,1.0,0.1429,0.0,1.0,0.0,50.36,0.5456,1,0,0,0,NO,0,0,32.36
